day,time,clearing price (CNY/MWh)
2023/7/1,0:15,407.60234502472895
2023/7/1,0:30,401.7443231618772
2023/7/1,0:45,401.7443231618772
2023/7/1,1:00,391.15482210210666
2023/7/1,1:15,401.7443231618772
2023/7/1,1:30,391.15482210210666
2023/7/1,1:45,391.15482210210666
2023/7/1,2:00,391.15482210210666
2023/7/1,2:15,401.7443231618772
2023/7/1,2:30,401.7443231618772
2023/7/1,2:45,401.7443231618772
2023/7/1,3:00,391.15482210210666
2023/7/1,3:15,391.15482210210666
2023/7/1,3:30,379.8893954427763
2023/7/1,3:45,379.8893954427763
2023/7/1,4:00,379.8893954427763
2023/7/1,4:15,379.8893954427763
2023/7/1,4:30,379.8893954427763
2023/7/1,4:45,391.15482210210666
2023/7/1,5:00,391.15482210210666
2023/7/1,5:15,401.7443231618772
2023/7/1,5:30,391.15482210210666
2023/7/1,5:45,391.15482210210666
2023/7/1,6:00,391.15482210210666
2023/7/1,6:15,379.8893954427763
2023/7/1,6:30,369.52520291619203
2023/7/1,6:45,358.9357018564215
2023/7/1,7:00,346.09311546478466
2023/7/1,7:15,334.8276888054543
2023/7/1,7:30,339.8971308021528
2023/7/1,7:45,334.8276888054543
2023/7/1,8:00,334.8276888054543
2023/7/1,8:15,333.81380040611475
2023/7/1,8:30,320.29528841491765
2023/7/1,8:45,316.80300615052556
2023/7/1,9:00,316.80300615052556
2023/7/1,9:15,313.76134095250654
2023/7/1,9:30,313.76134095250654
2023/7/1,9:45,313.76134095250654
2023/7/1,10:00,313.76134095250654
2023/7/1,10:15,316.80300615052556
2023/7/1,10:30,320.29528841491765
2023/7/1,10:45,334.8276888054543
2023/7/1,11:00,358.9357018564215
2023/7/1,11:15,366.483537718173
2023/7/1,11:30,366.483537718173
2023/7/1,11:45,366.483537718173
2023/7/1,12:00,358.9357018564215
2023/7/1,12:15,357.35854212411505
2023/7/1,12:30,358.9357018564215
2023/7/1,12:45,366.483537718173
2023/7/1,13:00,366.483537718173
2023/7/1,13:15,369.52520291619203
2023/7/1,13:30,369.52520291619203
2023/7/1,13:45,369.52520291619203
2023/7/1,14:00,379.8893954427763
2023/7/1,14:15,369.52520291619203
2023/7/1,14:30,369.52520291619203
2023/7/1,14:45,369.52520291619203
2023/7/1,15:00,379.8893954427763
2023/7/1,15:15,391.15482210210666
2023/7/1,15:30,401.7443231618772
2023/7/1,15:45,401.7443231618772
2023/7/1,16:00,407.60234502472895
2023/7/1,16:15,442.975784735027
2023/7/1,16:30,442.975784735027
2023/7/1,16:45,456.9449137925958
2023/7/1,17:00,458.86003632468237
2023/7/1,17:15,478.1239159121378
2023/7/1,17:30,484.20724630817585
2023/7/1,17:45,484.20724630817585
2023/7/1,18:00,484.20724630817585
2023/7/1,18:15,484.20724630817585
2023/7/1,18:30,487.4742200393821
2023/7/1,18:45,487.4742200393821
2023/7/1,19:00,487.4742200393821
2023/7/1,19:15,487.4742200393821
2023/7/1,19:30,487.4742200393821
2023/7/1,19:45,487.4742200393821
2023/7/1,20:00,487.4742200393821
2023/7/1,20:15,484.20724630817585
2023/7/1,20:30,484.20724630817585
2023/7/1,20:45,484.20724630817585
2023/7/1,21:00,484.20724630817585
2023/7/1,21:15,484.20724630817585
2023/7/1,21:30,484.20724630817585
2023/7/1,21:45,458.86003632468237
2023/7/1,22:00,458.86003632468237
2023/7/1,22:15,484.20724630817585
2023/7/1,22:30,484.20724630817585
2023/7/1,22:45,478.1239159121378
2023/7/1,23:00,478.1239159121378
2023/7/1,23:15,478.1239159121378
2023/7/1,23:30,458.747382058089
2023/7/1,23:45,456.9449137925958
2023/7/1,24:00:00,454.57917419413707
2023/7/2,0:15,454.57917419413707
2023/7/2,0:30,454.57917419413707
2023/7/2,0:45,446.13010419963894
2023/7/2,1:00,446.13010419963894
2023/7/2,1:15,442.975784735027
2023/7/2,1:30,442.975784735027
2023/7/2,1:45,428.5560386110833
2023/7/2,2:00,442.975784735027
2023/7/2,2:15,442.975784735027
2023/7/2,2:30,442.975784735027
2023/7/2,2:45,417.17795768516
2023/7/2,3:00,442.975784735027
2023/7/2,3:15,417.17795768516
2023/7/2,3:30,417.17795768516
2023/7/2,3:45,417.17795768516
2023/7/2,4:00,417.17795768516
2023/7/2,4:15,417.17795768516
2023/7/2,4:30,417.17795768516
2023/7/2,4:45,417.17795768516
2023/7/2,5:00,417.17795768516
2023/7/2,5:15,428.5560386110833
2023/7/2,5:30,428.5560386110833
2023/7/2,5:45,417.17795768516
2023/7/2,6:00,417.17795768516
2023/7/2,6:15,417.17795768516
2023/7/2,6:30,407.60234502472895
2023/7/2,6:45,401.7443231618772
2023/7/2,7:00,391.15482210210666
2023/7/2,7:15,391.15482210210666
2023/7/2,7:30,379.8893954427763
2023/7/2,7:45,371.89094251465167
2023/7/2,8:00,369.52520291619203
2023/7/2,8:15,358.9357018564215
2023/7/2,8:30,358.9357018564215
2023/7/2,8:45,345.86780693159835
2023/7/2,9:00,357.35854212411505
2023/7/2,9:15,345.86780693159835
2023/7/2,9:30,357.35854212411505
2023/7/2,9:45,358.9357018564215
2023/7/2,10:00,358.9357018564215
2023/7/2,10:15,357.35854212411505
2023/7/2,10:30,357.35854212411505
2023/7/2,10:45,366.483537718173
2023/7/2,11:00,360.96347865510097
2023/7/2,11:15,369.52520291619203
2023/7/2,11:30,369.52520291619203
2023/7/2,11:45,369.52520291619203
2023/7/2,12:00,369.52520291619203
2023/7/2,12:15,369.52520291619203
2023/7/2,12:30,366.483537718173
2023/7/2,12:45,369.52520291619203
2023/7/2,13:00,369.52520291619203
2023/7/2,13:15,379.8893954427763
2023/7/2,13:30,379.8893954427763
2023/7/2,13:45,379.8893954427763
2023/7/2,14:00,379.8893954427763
2023/7/2,14:15,379.8893954427763
2023/7/2,14:30,391.15482210210666
2023/7/2,14:45,391.15482210210666
2023/7/2,15:00,401.7443231618772
2023/7/2,15:15,417.17795768516
2023/7/2,15:30,428.5560386110833
2023/7/2,15:45,442.975784735027
2023/7/2,16:00,442.975784735027
2023/7/2,16:15,456.9449137925958
2023/7/2,16:30,457.2828765923764
2023/7/2,16:45,458.86003632468237
2023/7/2,17:00,478.1239159121378
2023/7/2,17:15,484.20724630817585
2023/7/2,17:30,484.20724630817585
2023/7/2,17:45,484.20724630817585
2023/7/2,18:00,484.20724630817585
2023/7/2,18:15,484.20724630817585
2023/7/2,18:30,487.4742200393821
2023/7/2,18:45,484.20724630817585
2023/7/2,19:00,487.4742200393821
2023/7/2,19:15,487.4742200393821
2023/7/2,19:30,487.4742200393821
2023/7/2,19:45,487.4742200393821
2023/7/2,20:00,487.4742200393821
2023/7/2,20:15,488.7134169719084
2023/7/2,20:30,487.4742200393821
2023/7/2,20:45,487.4742200393821
2023/7/2,21:00,488.7134169719084
2023/7/2,21:15,488.7134169719084
2023/7/2,21:30,488.7134169719084
2023/7/2,21:45,488.7134169719084
2023/7/2,22:00,492.5436620360806
2023/7/2,22:15,492.5436620360806
2023/7/2,22:30,492.5436620360806
2023/7/2,22:45,492.5436620360806
2023/7/2,23:00,488.7134169719084
2023/7/2,23:15,487.4742200393821
2023/7/2,23:30,484.20724630817585
2023/7/2,23:45,484.20724630817585
2023/7/2,24:00:00,484.20724630817585
2023/7/3,0:15,478.1239159121378
2023/7/3,0:30,478.1239159121378
2023/7/3,0:45,478.1239159121378
2023/7/3,1:00,458.86003632468237
2023/7/3,1:15,458.86003632468237
2023/7/3,1:30,457.2828765923764
2023/7/3,1:45,457.2828765923764
2023/7/3,2:00,457.2828765923764
2023/7/3,2:15,457.2828765923764
2023/7/3,2:30,457.2828765923764
2023/7/3,2:45,458.747382058089
2023/7/3,3:00,457.2828765923764
2023/7/3,3:15,457.2828765923764
2023/7/3,3:30,456.9449137925958
2023/7/3,3:45,457.2828765923764
2023/7/3,4:00,457.2828765923764
2023/7/3,4:15,457.2828765923764
2023/7/3,4:30,457.2828765923764
2023/7/3,4:45,457.2828765923764
2023/7/3,5:00,458.86003632468237
2023/7/3,5:15,458.86003632468237
2023/7/3,5:30,478.1239159121378
2023/7/3,5:45,484.20724630817585
2023/7/3,6:00,478.1239159121378
2023/7/3,6:15,484.20724630817585
2023/7/3,6:30,484.20724630817585
2023/7/3,6:45,478.1239159121378
2023/7/3,7:00,458.86003632468237
2023/7/3,7:15,478.1239159121378
2023/7/3,7:30,458.86003632468237
2023/7/3,7:45,478.1239159121378
2023/7/3,8:00,458.86003632468237
2023/7/3,8:15,458.86003632468237
2023/7/3,8:30,458.86003632468237
2023/7/3,8:45,457.2828765923764
2023/7/3,9:00,457.2828765923764
2023/7/3,9:15,458.86003632468237
2023/7/3,9:30,458.86003632468237
2023/7/3,9:45,458.86003632468237
2023/7/3,10:00,458.86003632468237
2023/7/3,10:15,457.2828765923764
2023/7/3,10:30,458.86003632468237
2023/7/3,10:45,458.747382058089
2023/7/3,11:00,458.86003632468237
2023/7/3,11:15,458.86003632468237
2023/7/3,11:30,457.2828765923764
2023/7/3,11:45,454.57917419413707
2023/7/3,12:00,442.975784735027
2023/7/3,12:15,442.975784735027
2023/7/3,12:30,442.975784735027
2023/7/3,12:45,442.975784735027
2023/7/3,13:00,442.975784735027
2023/7/3,13:15,428.5560386110833
2023/7/3,13:30,442.975784735027
2023/7/3,13:45,442.975784735027
2023/7/3,14:00,454.57917419413707
2023/7/3,14:15,454.57917419413707
2023/7/3,14:30,457.2828765923764
2023/7/3,14:45,457.2828765923764
2023/7/3,15:00,478.1239159121378
2023/7/3,15:15,484.20724630817585
2023/7/3,15:30,484.20724630817585
2023/7/3,15:45,484.20724630817585
2023/7/3,16:00,484.20724630817585
2023/7/3,16:15,487.4742200393821
2023/7/3,16:30,487.4742200393821
2023/7/3,16:45,487.4742200393821
2023/7/3,17:00,487.4742200393821
2023/7/3,17:15,487.4742200393821
2023/7/3,17:30,487.4742200393821
2023/7/3,17:45,487.4742200393821
2023/7/3,18:00,487.4742200393821
2023/7/3,18:15,487.4742200393821
2023/7/3,18:30,487.4742200393821
2023/7/3,18:45,487.4742200393821
2023/7/3,19:00,488.7134169719084
2023/7/3,19:15,488.7134169719084
2023/7/3,19:30,490.7411937705874
2023/7/3,19:45,492.5436620360806
2023/7/3,20:00,492.5436620360806
2023/7/3,20:15,492.5436620360806
2023/7/3,20:30,492.5436620360806
2023/7/3,20:45,492.5436620360806
2023/7/3,21:00,492.5436620360806
2023/7/3,21:15,492.5436620360806
2023/7/3,21:30,492.5436620360806
2023/7/3,21:45,490.7411937705874
2023/7/3,22:00,492.5436620360806
2023/7/3,22:15,492.5436620360806
2023/7/3,22:30,492.5436620360806
2023/7/3,22:45,492.5436620360806
2023/7/3,23:00,488.7134169719084
2023/7/3,23:15,487.4742200393821
2023/7/3,23:30,484.20724630817585
2023/7/3,23:45,484.20724630817585
2023/7/3,24:00:00,478.1239159121378
2023/7/4,0:15,478.1239159121378
2023/7/4,0:30,458.747382058089
2023/7/4,0:45,457.2828765923764
2023/7/4,1:00,456.9449137925958
2023/7/4,1:15,454.57917419413707
2023/7/4,1:30,454.57917419413707
2023/7/4,1:45,454.57917419413707
2023/7/4,2:00,454.57917419413707
2023/7/4,2:15,456.9449137925958
2023/7/4,2:30,446.13010419963894
2023/7/4,2:45,442.975784735027
2023/7/4,3:00,417.17795768516
2023/7/4,3:15,409.06685049044154
2023/7/4,3:30,401.7443231618772
2023/7/4,3:45,391.15482210210666
2023/7/4,4:00,379.8893954427763
2023/7/4,4:15,379.8893954427763
2023/7/4,4:30,379.8893954427763
2023/7/4,4:45,379.8893954427763
2023/7/4,5:00,379.8893954427763
2023/7/4,5:15,379.8893954427763
2023/7/4,5:30,391.15482210210666
2023/7/4,5:45,401.7443231618772
2023/7/4,6:00,391.15482210210666
2023/7/4,6:15,401.7443231618772
2023/7/4,6:30,401.7443231618772
2023/7/4,6:45,391.15482210210666
2023/7/4,7:00,379.8893954427763
2023/7/4,7:15,379.8893954427763
2023/7/4,7:30,379.8893954427763
2023/7/4,7:45,379.8893954427763
2023/7/4,8:00,379.8893954427763
2023/7/4,8:15,379.8893954427763
2023/7/4,8:30,379.8893954427763
2023/7/4,8:45,379.8893954427763
2023/7/4,9:00,379.8893954427763
2023/7/4,9:15,379.8893954427763
2023/7/4,9:30,379.8893954427763
2023/7/4,9:45,379.8893954427763
2023/7/4,10:00,379.8893954427763
2023/7/4,10:15,369.52520291619203
2023/7/4,10:30,369.52520291619203
2023/7/4,10:45,369.52520291619203
2023/7/4,11:00,369.52520291619203
2023/7/4,11:15,366.483537718173
2023/7/4,11:30,339.8971308021528
